ID,text
HT_801,INÂV  good morning and Dr frnd vanitha
HT_802,Heart touching  it's not a prank such a good motivational video guys  suportive video
HT_803,"sir, please tell about kind of dreams and its interesting news.                        "
HT_804,Is great.....tq intha video pottathuku
HT_805,Pls make an video on -savant syndrome- it's a awesome topic for autistic persons
HT_806,Heart breaking moment 😓😓😓😓
HT_807,Itha thappunu sonna yeallarum mostly uneducated persons
HT_808,I cried 😭😭
HT_809,Yes.. We should be independent... Finally there is no one for us... Achievement only  will show who we are..lots of support and love fro you anna...
HT_810,she is so sweet
HT_811,Be a gay ❤️🥰😍 proud to a gay 😍
HT_812,This location name bro
HT_813,I'm not talking about sex dude
HT_814,waiting for part 2
HT_815,Super new one
HT_816,Respect Transgender don't like beauty only
HT_817,raja s  not just sister or daughter. Anyone should lead their life exactly how they want to.
HT_818,I loved this short film. Many times my eyes filled with tears. In certain  moments l  cried. super super. But the ending  could be  little more colourful
HT_819,Akash Balan keep it up bro my wishes to you dear
HT_820,Bro Vera level bro Neega great bro hats off no one can do this.And that akka u r so so great.While watching this my eyes filled with tears
HT_821,She is very fun😍😍😍
HT_822,Can't she pronounce ழ differently?😁
HT_823,Good luck  no feeling
HT_824,Acting super bro.
HT_825,Hi I am top from Sri Lanka give me your number
HT_826,Different thinking super 😎
HT_827,"Typing in english is Western culture, YouTube is Western culture. Not advisable!!!!                        "
HT_828,aishwarya ramdas  thanks for the support
HT_829,"Are you real , you must read about Islam brother . It's perfected don't fall into satan's little tricks                        "
HT_830,God bless you .We will pray for you .very nice heart full speech touched about transgender. This is society will surely support for Everyone like u madam.
HT_831,"Bro....nice as usual.... ; I think u could start doing about the current affairs, important news, daily..... or whenever you want.... ; Like padmavati issues, Robert Mugabe issue in Zimbabwe.... North Kore China tie up.... and many.... ; ....; ....; Do it if you also feel the same!                        "
HT_832,I've never been more disappointed in the men of Tamil Nadu than in this video.
HT_833,Nice story 😭😭😭😭
HT_834,Latif guy told... can i hug you one for last time... nu sollumpothu my point of u full heart damaged persons sure started cryed.... director hatsoff u intha point la nenga highlight... and latif ur talking that emotion unbelivable congrats ur acting brilliant
HT_835,Full comedy 😉✌️
HT_836,You are right bro...
HT_837,Hats off 🙏❤️
HT_838,Malini sister 😍 neenga very handsome and beautiful 😎
HT_839,Sanjiv a if that was my parents wish I would encourage them. Don’t think those who married are happy with their life. Sex not meant to produce babies it is a language that body speaks to each other. Just like u has choice to talk to anyone same goes to yr body where it can’t pick the right person to communicate to I mean to have sex.
HT_840,Loved and cried . Such intense love with eyes without touching . Latif character is so cute sweet and intense .
HT_841,Malini i like ur speech.... U r really great and the best gift for gays and lesbians....
HT_842,it's true life of my life Tharun vs Mohan
HT_843,India doesn't consider gay sex as a crime any more. Please change that. 🏳️‍🌈❤️
HT_844,"Why you need to advertise as transgender? Actress Katrina is sufficient to get to know someone, even Katrina is enough but yean ithe cheap marketing ?                        "
HT_845,Bro vera level satheyama suma sentiment tharumaru bro im waiting part 2 please come soon and all the best to all ✌️✌️✌️🔥🔥🔥🔥🔥🔥🔥
HT_846,அண்ணா சத்தியமா நான் crying 😪😪😪😪😪😪paniten ... Vera vera vera level 👌👌👌👌...    Part 2 ikku waiting......    Tmp super super super bro.....  Love you sooooooooo much......
HT_847,Naa Kanda theivam.........thiru......en Akka
HT_848,lgbt community people's don't change the society
HT_849,Which movie is she acted in.?
HT_850,I loved it.... very painful life
HT_851,Ya ya... She is correct 😄
HT_852,Iam a Thamizhan  understand the question first then make a command
HT_853,Really great job 👍
HT_854,If you have an LGBT friends in this 21 St century really Ur are so blessed.... They will never expect anything from you except love ... Proud to be a GAY
HT_855,Love is Not gender Not religion Not age Love is love (This is my mom acc)
HT_856,Vignesh Prabakaran  your community? seems you are so proud to be known that you are gay! Tell about it to your parents and tell them too that you are proud to be one.
HT_857,Boss this bgm doesn't suit this video...
HT_858,I seeing so many videos this is the one of lovely bro nice caryon from KGF
HT_859,I support this
HT_860,good bless you sister
HT_861,Fools......why can't you find solutions to come out of it?? rather than burn with unatural desires
HT_862,Ur people don't have common sense y u putted video like this
HT_863,"A VERY MATURED APPROACH TOWARDS THE CONCEPT , IS THE SUCCESS OF THE TEAM.                        "
HT_864,When I am seeing this video atomaticaly I am started crying Akka ninga vera11
HT_865,Behindwood pple have some brain it’s really not necessary to mention her gender here all are humans Grow up man
HT_866,First time bottom pain pati soluga
HT_867,Nyc concept bro👌👌
HT_868,Awsome movie... No matter u r gay or staright LOVE in LOVE So plz parents let me try to undestand our feelings..
HT_869,I like your Tamil accent
HT_870,Exactly what you have updated is 60% right rest of the other persons ..Are mentally weak and feminism attitude ..Make them to transform themselves as gay.
HT_871,This is not prank emotion
HT_872,people dont understand that its already exist in india historical period not europe culture its already mention in many purana story
HT_873,"vasim asaraf religion dont homosexuality lol they dont support women only. So why women should follow this religion or culture? She cant be priest in temple, Imam in mosque or Father in a church. So who is protecting this culture? Its actually men are who are protecting culture. Every rituals that constitutes ur culture are lead by men be it marriages or any other ceremony. It is started by men, for men and of men. So how can women spoil culture when she is nt even part of it. Im nt against culture. From the day I was born its ur culture which is against me. Every religion plays a drama saying their God is for everyone bt its nt the truth.So I dont get any right in ur culture and all I get is lot of duties lol  Dont say women to follow culture cauz she is not part of it. And Im happy she is not.                        "
HT_874,Love your speech
HT_875,"Director sir .. you are the best ... Varun Amma character and Varun and all other  actors acting is Vera Vera lavel.,.. very nature ...                        "
HT_876,I believe in religion of Islam. Be bold in ur mission to live ur life  but I ll oppose  u sister...
HT_877,She is good human being
HT_878,God bless you
HT_879,Psychology theory is correct....
HT_880,Super bro new concept wait for part 2
HT_881,Hats off bro vera Level 😎🥳
HT_882,I'm straight but I can accept her words...
HT_883,My insta I'd search_partner21
HT_884,no 1 has the right to touch any1 without ones consent no wonder they r hated giving the others a bad name police should have been called
HT_885,"Railway police is always sleeping, RPF the worst police Dept. They should learn from our TN police how to control STRATAGIC things                        "
HT_886,This Video Shows the Value of Transgenders & also the humanity.. Hats off u GuyZzz😍😍Thanks 4 the Creative Prank Video 😍😍It's Really Shows the Womens Care & Love😍She Dance 4 him😍😍She is a Wonderful Mom & Sisters 4 every people🤗🤗🤗Happy 2 C this
HT_887,hey super yaar .... lgbt ( clearly and decently explained ) ...i like tis sf !!!😍😍
HT_888,I'm crying this video is so touching 😟😟😟😟
HT_889,Panneer Selvam  hi bro thanks
HT_890,I miss you too. Sister very nice speech
HT_891,"BIBLE SAYS 1 CORINTHIANS 6:9,10 Know ye not that the unrighteous shall not inherit the kingdom of God ? Be not deceived neither fornicators, nor idolaters, nor adulterers, nor effeminate, nor abusers of themselves with mankind, nor thieves, nor covetous, nor drunkards, nor revilers, nor extortioners, shall inherit the kingdom of God.                        "
HT_892,She is beautiful
HT_893,Nishanth Akash  section 377 is not only a good message but an awesome one this law criminalises consensual intercourse between two people saying it is against nature. I wanted you to google what this was because you didn't know. Also medical science reports are based on medicine. Rape is rape regardless of the gender and sexuality but section 377 had nothing to with it. Period.
HT_894,We both stories same but the family and friend r not supported 😔😔😔   but one thing what i think ill do that. Then one day they will understand what we are. Im waiting for that happy day.. waiting......
HT_895,God lives in the resemblance of good hearts.
HT_896,Sanjiv a I very sure u are Hindu and how come u can be this narrow. Hindu one of the religion that never label anyone. Hindu never condemn lgbt! Any idea what happened to arjunan during his vanavasam? Shigandi? Lord aiyappan?
HT_897,Ashwin Jack tnX boss
HT_898,Bro share amount yepdi bro
HT_899,I am waiting for your prank
HT_900,Mani Shankar Iyer  thank you for uploading such an inspiring movie. I’ll be sharing it with so many other people. I’ve been out for 10 years in January and I want others to have the experience of acquiring love too. 😍💙🏳️‍🌈
HT_901,Thirunangai Amma is great I Love you amma
HT_902,Already supreme court has banned 🚫 one TV news channel in Mumbai for talking negatively about LGBT community people.
HT_903,That Third green colour shirt  person reaction was ROFL..
HT_904,"I won't see her the same way I see other girls because every girl is different but if u mean by attractiveness, every girl different based on their appearance ryt? Also few years ago intercaste marriages we're only happening in movies remember that time?? So the problem is with the society which comprises of u and me so if u and me start to change society will change.                        "
HT_905,need more clarification in interstellar movie
HT_906,Can you tell what us tbe treatment
HT_907,"This is 100% true on suburban trains which happens on daily basis, they harass public for money. Railway police need to be vigilant & take strict action against these unlawful people. They do both physical & verbal harassment, which is against de law. They should be put behind bars.                        "
HT_908,Fabulous story want to soon all peoples accept in LGBT kid's it's my wishes ❤️
HT_909,Cho Co  Hmmm I m single back..  Jolly jolly 😂
HT_910,Super bro god bless you
HT_911,Super bor helping mentality
HT_912,seriously omfg people are insane weird world weird people dont let your emotions to blind u
HT_913,Sister i like you so much your so sweet and cute sis
HT_914,All the best
HT_915,"AR  always I am frd for all people brother, but I can't talk personally thank you for your kindness brother                        "
HT_916,judgment is based on scientific facts
HT_917,Don't play there emissions idiots
HT_918,Positive and positive should not and won't attract that's what the thory of nature
HT_919,"Now sexual diseases/infections pop up rapidly, guys and girls who are straight be very careful... use double protections....even god doesnt know who you are fkucing...                        "
HT_920,good contain of this story to do present by mani shankar iyer for community or society .............the latif and harish character betwen latif character are awesome acting i love him act........
HT_921,She is so beautiful who accept this? Give like 😊
HT_922,Respect this people ..she is so beautiful
HT_923,Wat was tat
HT_924,Anupama mam vera level of acting
HT_925,hindi films should learn from south directors and producers
HT_926,Akka you're really great👏😊👍 I love you akka
HT_927,I feel the tag line should be “Actress Katrina handbag secrets” instead of using Transgender as prefix
HT_928,"yo you can do RJ, your voice good and  words                        "
HT_929,This will affect our traditional culture
HT_930,Hats off bro.....
HT_931,I want a selfie with you🤩
HT_932,I don’t understand this story waste of time
HT_933,Bro This prank touched my heart 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻
HT_934,Semma acting 😟🙁☹️
HT_935,Its 100percent acceptable..377 is correct...always support
HT_936,Iron Lady be brave
HT_937,She's more beautiful than poli model Azhagi meera mithun...she looks like an original lady....
HT_938,"Every one has all rights to decide their own life with their own interests .... without hurting or spoiling any one else.; As speaker said...we need to face lot more issues of this country, world...than making this as an issue.; Ultimately we shld think with empathy of them and humanity...                        "
HT_939,"Am a bisexual ...  My family & friends accept me ..  now I am in LGBT association & I had my own lgbt association named VINAA... Many frnds I have they are gays lesbian bisexual Transgenders asexual, so many... ❤️❤️❤️ #love is love... If any doubts msg me👍                        "
HT_940,Katrina face is so calm and innocent ... but brave too
HT_941,Nice  speech
HT_942,In front of camera everyone will speak.. if anything happens in their family they will shout roll and cry. Do they allow their child to be like this. Stupid fellows.
HT_943,Such a caring person ❤️💕
HT_944,Its their wish we can't blame other's feelings I support LGBT
HT_945,Jacob Alwyn u should follow her. Since u know better about her health condition dr Jacob...
HT_946,"The only one that understands the depth of love, is the one going through it!                        "
HT_947,Really great.  Dear all try to understand people heart..  This video heart touching
HT_948,I'm LGBT person.. I want to share my life..pls subscribe my channel
HT_949,Vishwa Hanu so what about transgender ????
HT_950,She's look's like a bit of srushti dange.. 😵😵😍😍
HT_951,now a days this people r behaving all over Indian .no control at all.their should be law make to them also.
HT_952,Such a beautiful lady   she almost resembles old Nayantara
HT_953,I never seen a lesbian in my life...  I cant able to understand  this...
HT_954,Visuvanathan swamynathan  everything I have handled and over come everything so not interested to talk again but thanks
HT_955,Can't she pronounce ழ differently?
HT_956,logic > emotions girl!!!!
HT_957,Love hase a no gender ❤️ love is love 👬
HT_958,Aah sorry bro but this nt related to hormones. It's true that they r born that way... but it isnt a hormonal imbalance or mental disorder as ppl think about it.
HT_959,I wish you will get all what you want ❤️😇
HT_960,Am all so losed my 10 rupess Bangalore to Ulundurpet bus la East Bangalore la Rowdy mathiri bus la teri kaasu kekuranga ...pls stop like that type of behaviour
HT_961,Agreed  guys are not  thamils
HT_962,"Black t shirt romba yethar thama paesurenga, en wife lesbian ah suppose irundha , i am also will say the same safe ah pannunga ennaiyum appo appo kavanuchuko                        "
HT_963,"I found the director instagram id -  Share your comments to them, so they must think of doing Part 2                        "
HT_964,Imagine your son turns to be a GAY and your daughter turns to be a LESBIAN and who will call you GRANDPA OR GRANDMA in the future? I feel sorry for those who say that they can adopt a child from an orphanage 😕
HT_965,All the best
HT_966,Ur last point is right.... don't forced them to get married...it will spoil their life and their partners....
HT_967,Hats Off Sister Really Your Very Bold We Are Be Proud Sister
HT_968,Super acting bro
HT_969,U are looking beautiful with extraordinary attitude😚
HT_970,bro law of attraction brooooo???
HT_971,Great job and super message
HT_972,"Sissy, u have great attitude, confidence but that doesn't mean that all ur points are correct. God created Adam and eve and not Adam and steve. For every matter there is only one judgement either it may be true or false..there is nothing in between if ur idea is deep correct to 100% I always admire that being a lady u come to media and talk about ur idea on homosexuality... it needs great courage.. but I m sorry ur ideas are impure. Now a days ppl come out and talk about homosexuality as their choice...and u deal it as correct. .after decades few ppl will come out talk about having sex with animal and dead bodies as correct and tell them as their choices..one or two ppl with this idea will be having a nice attitude and confidence. ....but that means their choice is correct?? My final conclusion is ur attitude may be right but not ur ideas. Change your habits and thoughts and I'm sure u will regret if u r not going to change                        "
HT_973,"A well contemplated short film with a very subtle yet powerful message about a father's turbulence towards his son's sexual orientation and on being true to yourself. It makes us wish we were Latif, to love someone with purity and be brave or to be Harish having that someone special in life to rescue us from all the turmoil and to clear the road for us. The emotions were lively and it will bring a tear of joy when we see them hold hands in the end. They have scored well in cinematography the way they have captured emotions on screen is amazing. It reflected every gay person's strife they go through in the process of coming out to his/her family. overall Excellent movie!!                        "
HT_974,Plzz make a video about when does earth gets destroyed
HT_975,Background music is heaven
HT_976,Broo🔥 your prank concepts are awesome.. compare to another prank videos.. really you guys have a spcl talents..keep it up..🔥🔥
HT_977,Why.. What's wrong she is saying..They are born like tat.. They have their own rights.. If you dunno science then don't discriminate..
HT_978,"Jose Morphin  so you love licking pickle than eating a cucumber, but don't spread it                        "
HT_979,Yes it's not only about sex.. beyond it. Love
HT_980,Very nice sister
HT_981,Most expected 🔥 🔴But can i know the reason y this film is released this much simple
HT_982,🔥🔥😍😍👌👌👌 worthy prank from our Salem boys ....all the best namba gugai school pasangala ...heart touching prank ..😍😍😍👌👌👌👌🔥😘😘TMP தமிழ் வாழ்க
HT_983,This video very super
HT_984,I like the ur speech being peace
HT_985,Bro acting super massage
HT_986,Nice bro 😍 waiting part 2
HT_987,That's really a great thing done by galata Channel.
HT_988,Ashwin Jack okk
HT_989,i am really crying pro😢😢😢😭😭😭😭😭😭
HT_990,Talk about people who are interested to have sex with both sexes real needed topic is it by gene or sex hunger explain it bro plll
