ID,text,category
HT_946,the only one that understands the depth of love is the one going through it,Homophobia
HT_947,really great dear all try to understand people heart this video heart touching,Non-anti-LGBT+ content
HT_948,im lgbt person i want to share my lifepls subscribe my channel,Non-anti-LGBT+ content
HT_949,vishwa hanu so what about transgender,Non-anti-LGBT+ content
HT_950,shes looks like a bit of srushti dange 😵😵😍😍,Non-anti-LGBT+ content
HT_951,now a days this people r behaving all over indian no control at alltheir should be law make to them also,Non-anti-LGBT+ content
HT_952,such a beautiful lady she almost resembles old nayantara,Non-anti-LGBT+ content
HT_953,i never seen a lesbian in my life i cant able to understand this,Non-anti-LGBT+ content
HT_954,visuvanathan swamynathan everything i have handled and over come everything so not interested to talk again but thanks,Non-anti-LGBT+ content
HT_955,cant she pronounce ழ differently,Non-anti-LGBT+ content
HT_956,logic emotions girl,Non-anti-LGBT+ content
HT_957,love hase a no gender ❤️ love is love 👬,Non-anti-LGBT+ content
HT_958,aah sorry bro but this nt related to hormones its true that they r born that way but it isnt a hormonal imbalance or mental disorder as ppl think about it,Non-anti-LGBT+ content
HT_959,i wish you will get all what you want ❤️😇,Non-anti-LGBT+ content
HT_960,am all so losed my rupess bangalore to ulundurpet bus la east bangalore la rowdy mathiri bus la teri kaasu kekuranga pls stop like that type of behaviour,Homophobia
HT_961,agreed guys are not thamils,Non-anti-LGBT+ content
HT_962,black t shirt romba yethar thama paesurenga en wife lesbian ah suppose irundha i am also will say the same safe ah pannunga ennaiyum appo appo kavanuchuko,Non-anti-LGBT+ content
HT_963,i found the director instagram id share your comments to them so they must think of doing part,Non-anti-LGBT+ content
HT_964,imagine your son turns to be a gay and your daughter turns to be a lesbian and who will call you grandpa or grandma in the future i feel sorry for those who say that they can adopt a child from an orphanage 😕,Non-anti-LGBT+ content
HT_965,all the best,Non-anti-LGBT+ content
HT_966,ur last point is right dont forced them to get marriedit will spoil their life and their partners,Non-anti-LGBT+ content
HT_967,hats off sister really your very bold we are be proud sister,Non-anti-LGBT+ content
HT_968,super acting bro,Non-anti-LGBT+ content
HT_969,u are looking beautiful with extraordinary attitude😚,Non-anti-LGBT+ content
HT_970,bro law of attraction brooooo,Non-anti-LGBT+ content
HT_971,great job and super message,Non-anti-LGBT+ content
HT_972,sissy u have great attitude confidence but that doesnt mean that all ur points are correct god created adam and eve and not adam and steve for every matter there is only one judgement either it may be true or falsethere is nothing in between if ur idea is deep correct to i always admire that being a lady u come to media and talk about ur idea on homosexuality it needs great courage but i m sorry ur ideas are impure now a days ppl come out and talk about homosexuality as their choiceand u deal it as correct after decades few ppl will come out talk about having sex with animal and dead bodies as correct and tell them as their choicesone or two ppl with this idea will be having a nice attitude and confidence but that means their choice is correct my final conclusion is ur attitude may be right but not ur ideas change your habits and thoughts and im sure u will regret if u r not going to change,Non-anti-LGBT+ content
HT_973,a well contemplated short film with a very subtle yet powerful message about a fathers turbulence towards his sons sexual orientation and on being true to yourself it makes us wish we were latif to love someone with purity and be brave or to be harish having that someone special in life to rescue us from all the turmoil and to clear the road for us the emotions were lively and it will bring a tear of joy when we see them hold hands in the end they have scored well in cinematography the way they have captured emotions on screen is amazing it reflected every gay persons strife they go through in the process of coming out to hisher family overall excellent movie,Non-anti-LGBT+ content
HT_974,plzz make a video about when does earth gets destroyed,Non-anti-LGBT+ content
HT_975,background music is heaven,Non-anti-LGBT+ content
HT_976,broo🔥 your prank concepts are awesome compare to another prank videos really you guys have a spcl talentskeep it up🔥🔥,Non-anti-LGBT+ content
HT_977,why whats wrong she is sayingthey are born like tat they have their own rights if you dunno science then dont discriminate,Non-anti-LGBT+ content
HT_978,jose morphin so you love licking pickle than eating a cucumber but dont spread it,Non-anti-LGBT+ content
HT_979,yes its not only about sex beyond it love,Non-anti-LGBT+ content
HT_980,very nice sister,Non-anti-LGBT+ content
HT_981,most expected 🔥 🔴but can i know the reason y this film is released this much simple,Non-anti-LGBT+ content
HT_982,🔥🔥😍😍👌👌👌 worthy prank from our salem boys all the best namba gugai school pasangala heart touching prank 😍😍😍👌👌👌👌🔥😘😘tmp தமிழ் வாழ்க,Non-anti-LGBT+ content
HT_983,this video very super,Non-anti-LGBT+ content
HT_984,i like the ur speech being peace,Non-anti-LGBT+ content
HT_985,bro acting super massage,Non-anti-LGBT+ content
HT_986,nice bro 😍 waiting part,Non-anti-LGBT+ content
HT_987,thats really a great thing done by galata channel,Non-anti-LGBT+ content
HT_988,ashwin jack okk,Non-anti-LGBT+ content
HT_989,i am really crying pro😢😢😢😭😭😭😭😭😭,Non-anti-LGBT+ content
HT_990,talk about people who are interested to have sex with both sexes real needed topic is it by gene or sex hunger explain it bro plll,Non-anti-LGBT+ content
