ID,Text,category
HT_433,bhetaychay mala ghna,Transphobia
HT_434,छक्को की फौज,None of the categories
HT_435,shubham kaleawaya sathi good news ahe,None of the categories
HT_436,jagaycha hakk ahe te sex kartat te kay original sex part astat ka bhausamajta yana manyata milalyavar chotyamulavar yacha bhayanak parinam hoto mitrate genetically faulty ahet karan te father mother hou shakat nahit thats allhindu dharm vagaire tikade jyaychi garaj nahivartman pahatyani jagave secretnaukari karavi vyavsay kara no problem,None of the categories
HT_437,उदात्त विचार आहेत,Transphobia
HT_438,पोराची लाज राखली भो तुम्ही,Homophobia
HT_439,खुप खोल विषय हॅट्स ऑफ,Transphobia
HT_440,khup chaan sapna n balu congratulations 🎉🎉,None of the categories
HT_441,तुम्हाला पुढील वाटचालीसाठी शुभेच्छा,None of the categories
HT_442,bhava changla kam keles,None of the categories
HT_443,भारताच्या वाढत्या लोकसंख्येवर नियंत्रण येईल,Transphobia
HT_444,khup chan mahiti dili kharach,None of the categories
HT_445,शिवलक्ष्मी ताई व संजय यांना वैवाहिक जीवनाकरिता खुप खुप शुभेच्छा मो नं द्या ताई,None of the categories
HT_446,shevatcha statement literally like emotional climax,Transphobia
HT_447,me tar aiklay rohit ani sachin already honeymoon la jaun alet 😅 i heard that you guys went to mahabaleshwar 😅,None of the categories
HT_448,सरकारने ह्या माईंना न्याय दीलाच पाहिजेत्यांची काय चुकीह्या माई पण जीवंत माणसंच आहेत नाप्लीज सरकारला माझी कळकळीची विनंती आहे की प्लीज न्याय द्यात्यांना टाळी वाजवून पोट भरायची वेळ येऊ नयेत्यांना नोकऱ्या द्या सर्वांना समान वागणूक द्या प्लीज,Transphobia
HT_449,अरे बाळू दिवस तर आनंदात जातील पण रात्रीचे काय,Transphobia
HT_450,abe saleho chgal aheabadi t kmi hoil,Transphobia
HT_451,प्रत्येक डॉक्टर इंजिनिअर अधिकारी शिक्षक इत्यादींना लाजवेल असं हे व्यक्तिमत्त्व यातून उद्भवत दिसून येत आहे भाषा बघा बोलणं बघा बोलण्याची पद्धत बघा विशेष म्हणजे त्यांचं ज्ञान बघा शिक्षण 👏👏 किती छान आणि आपले आपल्यासारखे शिक्षित काय करतात बघा ☹️,Homophobia
HT_452,khup chan mahiti ahe dada tumchi ani mala khup respect ahet kinnar samjacha ani mala he sangayla aaj khup chan vattay ki me jite rahte work karte tikde kinnar shi mazi khup chan bonding ahe ani me jewha lahan hote tewha tyanchytlyach ekani maza jiv suddha vachvla ahe jr te naste tr maza accident houn me ya jagat naste so khup thanx tyana ani khup respect ahe ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ ya all kinnar samaja sathi,None of the categories
HT_453,भावाची सुहागरात मात्र भारी होणार आहे 😂😂,Homophobia
HT_454,dhananjaysiddhe ajjibat nahi ulat dusrya gharatun khup vishwasane yenarya mulich aayushya barbaad kel nahi yacha abhimanach vatel …,None of the categories
HT_455,baalu khupach bhola ani nirmal manacha ahe dev tyancha kalyan karo,Transphobia
HT_456,kahi lokana gay hi pan kal lagte kahi khar nia…,Homophobia
HT_457,भारत ही संतांची भूमीअसले विकृत चाळे येथे चालणार कायद्यानेडोकं सून्न होतयंपाश्चिमात्य कल्चर अखेर येथे पोहचलेच,Transphobia
HT_458,आहो काय चालय हे एवढी का बिघडलीत ह्या कायद्यावर बंदी घालण्यात यावी नाहीतर पुढील वर्षात खूप वाईट परिणाम होतील,None of the categories
HT_459,हार्दीक शुभेच्छा i am proud of,None of the categories
HT_460,ekda interview chalu kela tar saral saral kadh na,Transphobia
HT_461,music chi kay garaj ahe …,Transphobia
HT_462,अरे हारमखोर निच मानसा अमेरिका मध्ये होता ना मग तिकडेच राहना,Transphobia
HT_463,avdhutdevkar kahi pan bavlata sarkhe nako bolu mulan maghe muli aahe paper bagh zara,Transphobia
HT_464,asuch perm mare peryant theva manje zal ani samaja cha aaicha gho tancha vichaar karu naka te tumhala jeu nahi ghalna,None of the categories
HT_465,bhava kadak tu aaj je kam kelay te khup bhari ahe man jinkalas bhava jai maharashtra 🚩🚩🚩🚩🚩❤,None of the categories
HT_466,म्हणजे मी कामाचं बोलतोय उगाच गैरसमज नको मित्रांनो…,None of the categories
HT_467,असले धंदे बंद करा,Transphobia
HT_468,gammat paha hya deshat loka democracy chi bhasha kartat constitution ni aamhala hakka dila ahe hava tasa jagaycha asa boltat mag tyanche adhirkar mele…,None of the categories
HT_469,चांगले विचार आहेत 👌👌👌 पण ताईने सांगितले तसे तिचा वापर करून सोडले तसं करू नये 🙏🏻,Transphobia
HT_470,आदर कारतात लोक,None of the categories
HT_471,khupch chan interview dilay,Transphobia
HT_472,साठवणे कुटुंबात सुन आली का जावई हे त्यांनाच आठवणे लागणार आहे😂😊 असो नंदा सौख्य भरे तुमचा वेल मांडवावर जावोंतुमचं घर नंदाच्या गोकुळा सारखे sorry शिखंडी च्या राज्या प्रमाणे भरोअनेक आशिर्वाद😂😊👍,Transphobia
HT_473,are nich lokanno kuthe nehun thevtay desh mazha amchya mulancha kay,Transphobia
HT_474,manuwadi vichar sarni aahe ya baichi hi kasli doctor ghantyachi hila evda mahit nahi jagat saglya sajiv ghatkan madhe rd gender ha असतोच मूर्ख बाई,Homophobia
HT_475,pritesh kulkarni कुलकर्णी तुला मराठी येते का,None of the categories
HT_476,म्हणूनच महाराष्ट् खर्या अर्थाने महान आहेमहाराष्ट्रातील सुधारणावादी आणि परिवर्तन वादी यांच्या श्रमाचं चीज झालं,Transphobia
HT_477,ganesh gaytonde yenar atta bajarat 😁😂😜😝,Transphobia
HT_478,mangla peksha rahul gandhi kad ja,Homophobia
HT_479,mala tate kahi gair vatate nahi konavar prem karave hi pratyekachya vaiyaktik bab aahe ani prem sangun hote nahi te hote kontya hi samjala tyala asnyacha adhikar nahi premal fakt sexchya tarjuta naka tolu ti ek bhavna aahe tevdhyacha samiti na ghyava samajane,Homophobia
HT_480,तरी आम्हाला शंका आलीच होतीवीर दौडले सात काय,Homophobia
HT_481,abp माझाचे गोविंद शेळके सर आणि कुलकर्णी सर हे दोघे कधीही ज्वलंत प्रश्न दाखवतात त्या दोघांचे खूप खूप आभार,None of the categories
HT_482,निसर्गाने आणि देवाने सर्व सजीवात नर आणि मादी बनविले आहेत दोन पुरूषांनी किंवा दोन स्ञियांनी लग्न करणे ही विकृती आहे सामाजिक विकृती तयार होऊन अशा विकृतीकरण वाढून समाजात अराजकता माजून कशाला किंमत राहणार नाहीवैयक्तिक स्वातंत्र्य किंवा सहमती असली तरी त्याचा समाजावर किती आणि कसा परिणाम होईल याचाही विचार करून निर्णय घेतला पाहिजे न्यायालयाने निर्णय देताना असे म्हटले आहे की बदल स्वीकारले पाहीजेत किंवा दृष्टीकोन बदलला पाहिजे परंतु नवीन बदल स्वीकारताना निसर्गचांगले वाईट पाहीले पाहिजे नाहीतर स्वातंत्र्य किंवा सहमती असली म्हणजे काहीही करा असे होत नाही याचा समाजावर भविष्यात काय परिणाम होईल याचा विचार केला पाहिजे कार्पोरेट कंपन्यांसारखे व्यापारी तत्त्वावर बदलले पाहिजे म्हणून किंवा इतर देशांच्या बदलाचा किंवा स्पर्धेच्या युगाचा निर्णयावर प्रभाव पडून न्याय देताना चुक घडू नये याची काळजी घेतली पाहिजे बदल स्वीकारताना इतरांचे अंधानुकरण नको परंतु हे न्यायालयाला कोण सांगणार,Transphobia
HT_483,लोकांच्या कमेंट पाहता महाराष्ट्र पुरोगामी राज्य आहे आणि इथे मोठ्या संख्येने समाजसुधारक होऊन गेले यावर विश्वास बसत नाही इथे दात काढणार्‍यांच्या आणि टिंगल टवाळी करणार्‍यांच्या घरात समलिंगीं मूल जन्माला येइल तेव्हा कळेल,None of the categories
HT_484,he asle yedzawya loka mule gharchyache naw kharab hote ky bolaw hyachya aai bapane 😜,Homophobia
HT_485,फालतू विच्यार आणि कायदा बोच्याची वाट लागली वाट फालतू मीडिया,Homophobia
HT_486,वा टाळ्या मूर्खपणा तर मूर्खपणा तुमच्या सारखे लोक मोक्कार गोष्टीना चांगलं म्हणतात आणि सत्य असत त्याला मूर्खपणा सत्य कटू असत ते पचवायला शिका आधी आणि नंतर आपण मूर्खपणा च्या कितव्या कक्षेत आहात हे तपासा,None of the categories
HT_487,तुम्ही फिल्म इंडस्ट्री वाले किती घाणेरडे असतात हे सगळ्या जगाला माहित आहे तुम्ही फक्त पैशाच्या मागे असतात तुम्हाला काडीची किंमत नाहीं…,Homophobia
HT_488,shakti malika che parinam ahe,Transphobia
HT_489,are kon takanar konachya ani kutth😁😁😁😁😂😂😂😂,Homophobia
HT_490,युज करून जातात काही घंटे किंवा मिनिट… ☺️😊☺️😊☺️,Transphobia
HT_491,ago सफेद साडी वाले आमच्याकडे आले होते तेव्हा त्यांनी मला रु दिले होते,None of the categories
HT_492,का नाही शक्य,Transphobia
HT_493,सर्वोच्छ न्यायालय कडे इतर कितीतरी महत्वाचे खटले धूळ खात पडले आहेतअभिव्यक्ती स्वातंत्र्य च्या नावाखाली ह्या असल्या विकृत आणि अनैसर्गिक प्रवृत्ती च्या बाजूने निकाल देणं खूपच चुकीचं वाटतं या मुळे विकृतीला चालना मिळेल दुसरं काही नाहीपालक जसे विकृत मानसिकतेच्या लोकांमुळे मुलींची काळजी करतात तसाच मुलांची पण काळजी करावी लागेलअसा निर्णय देण्या पेक्षा विकृती कमी कशी करता येईल या वर काहीतरी उपाय करायला हवा होता हा प्रकार म्हणजे स्वच्छ भारतीय संस्कृतीला घाण करण्याचं प्रकार आहे हे अमेरिकेतून असे फालतू धंदे शिकून भारतात अमलात आणत आहेत,None of the categories
HT_494,mar tar nai dila na,None of the categories
HT_495,खुप शुभेच्छा सर,None of the categories
HT_496,ते आई वडील खुष नसनार बहूतेक,Transphobia
HT_497,निव्वळ बावळटपणा against nature न्यायालय कशी काय संमती देत काय माहित लोक बदलायला नाही तर बिघडायला लागलेतदेव वेडे होते का नरासोबत नारी पैदा करायला लोकसंख्या कमी करायची मग काय अशी बॉलीवुड मधून सहमती दर्शवली आहे त्यांच्यातल्या एकाला तरी करायला लावा बरं स्वतावर आल्यावर कोणच तयार नाय होणार काय फालतूगिरी आहे,Transphobia
HT_498,मराठी किडा बघ एकदा तेन एपिसोड कधीच बनवला आहे,None of the categories
HT_499,त्या लाल साडी वाल्या काय सुंदर आहेत खरच यांच्याकडे दुर्लक्ष केलं आहे सर्वांनी यांना काम देत नाही कोणी म्हणून मग त्यांना हाथ पसरावे लागतात आपण तर म्हणून जातो की आगे जाओ पण त्यांच्यासाठी ते हाथ पसरून मागणं किती कठीण आहे,None of the categories
HT_500,मूल। मुली वर्षानंतर वयात यायला चालू होतात तेव्हा त्यांचे गुप्तांग आणि स्त्री मध्ये स्तन आणि मुलांच्यात मिशी अशा गोष्टी वाढीस लागतात अशा वेळी अशा मुलांमध्ये पुरुषी शरीरात स्त्री हार्मोन आणि त्याउलट झाल्यास अशा समस्या निर्माण होतात निसर्गाकडून झालेल्या चुकीमुळे यांना निसर्ग नियमा विरुद्ध जावं लागतं,Transphobia
HT_501,दोघांना माझा आशीर्वाद न घाबरता पुढे जायचं तुम्ही सदा सुखी राहो हीच ईश्वरचरणी प्रार्थना,None of the categories
HT_502,जोडा शोभत नाही…,Transphobia
HT_503,pn hi tynchi life aheparivar ne tycha choice cha vichar kela ka…,Homophobia
HT_504,nivval murkhapana,Transphobia
HT_505,खुप खुप शुभेच्छा,None of the categories
HT_506,to ahech vatta…,Homophobia
HT_507,shublaxmi sagar tumhi ak adarsh ahet aaj mulanch velaver lagne hot nahit amche maan radtaye,None of the categories
HT_508,tu kon re virodh karnara zavadya tu tharavnar ka ki dusrya lokanni kasa jagaycha te kon ahes tu shattya layki ky ahe tuzi tula koni hakk dila lokanchya personal life madhe naak takaycha swatachi life che lavde lagle ahet tr dusryancha life madhe aag lavaychi tumchi kam tuzya bapane high quality che condoms vaparle aste tar aaj hi vel ali nasti,None of the categories
HT_509,sanjana manetu ahe ka gay,Transphobia
HT_510,bhartat adani lok nai rahat history vachun ghe bhartachi,Transphobia
HT_511,tujha ahe mhanun nasav tu bakiche bhadya,Transphobia
HT_512,khup mast chan tai ani dada,None of the categories
HT_513,न्यू वर्ल्ड ऑर्डर न्यू नाॅर्मल यासाठीची मनोभूमिका तयार केली जात आहे अशा बातम्यांमधून,Transphobia
HT_514,हार्दिक शुभेच्छा शिवलक्ष्मी सारख्या हुशार अजून पाहिले नाही परत दोघांना हार्दिक शुभेच्छा,None of the categories
HT_515,are re re kutha chala re he genration,Transphobia
HT_516,सलाम तुमच्या कार्याला,None of the categories
HT_517,अनुवंशिक स्थितिनुसार व आजुबाजुच्या परिस्थितीनुसार हा नैसर्गिक बदल आपण स्विकारण्याची गरज आहे,Transphobia
HT_518,baluha majha bayko,Homophobia
HT_519,आलास का रेपिस्ट साले विकृत बुद्धीचे,Transphobia
HT_520,दोघांच्या पण आईचा bhosada aai zhavde sale niga maharashtra chy bher hizade sale😬😬😬😬😬,Transphobia
HT_521,तुमच्या मागील वाटचालीसाठी खूप खूप शुभेच्छा 🎉🎉🎊👏,None of the categories
HT_522,पोर कशी होणार रे,Transphobia
HT_523,a chhakya no,None of the categories
HT_524,kharch prem yed ast mla aaaj kalal 🥺🥺❤️❤️❤️❤️❤️❤️😘😘😘😘😘,None of the categories
HT_525,dadu mala salman khan sir yanna rakhi bandhay chi ahe mala plzzzzzzzzz help kara na,Transphobia
HT_526,parampara pratishtha anushasan युगे yu गे 🤣,Transphobia
HT_527,एक चांगली गोष्ट आहे दोघांना पण वरचा फॅन दिसणार नाही,Transphobia
HT_528,या गोष्टी योग्य आहेत की अयोग्य हे आपण नाही ठरवू शकत कारण ते आपल्या वैयक्तीक आयुष्याशी relate नाही करत आपली मानसिकता काय आहे यावर ते अवलंबून नाहीये म्हणूनच respect देणं योग्य आहे कोणत्याही व्यक्तीला सुखाने जगू द्यावं,Transphobia
HT_529,किन्नर सन्मानाने ‌कसा उभा राहू शकतो याच उत्तम उदाहरण म्हणजेच शिवलक्षमी,None of the categories
HT_530,आपण या कार्यास करून दाखवलेली हिम्मत बघून इतर लोकांना एक व्यक्ती म्हणून जेंडर इक्वलिटी समजून घेण्यात खूप मदत होईल लोक भरतलाही खूप प्रेम करत होते अन् आता सांवीलाही खूप प्रेम करतीलच we proud of you ur नांदेडकर भूषण 🙏🏼 best of luck for your next journey 👍,None of the categories
HT_531,shabdh nahiyet bolayla just osm and heart touching ❤❤❤,Transphobia
HT_532,छक्का म्हणने किंवा इतर नावाने चिडवणे चुकीचे आहेजन्माला येताना शरीरशरीराचा रंग आपण किःवा आपले आईवडील तयार करत नाहीकोणाच्याही व्यंगाला हसू नयेचिडवू नये,Transphobia
HT_533,jagun ghyaaa idontknwyourname mhnun jagun ghya 😂😎khup chan ❤,None of the categories
HT_534,kadak abp maza full trp,None of the categories
HT_535,lekara layi changla kaam kartos re,None of the categories
HT_536,bhava ya samajakadun lamb rah nantr fakt naitr he lok tumhala sukhane rahu denar nai,Transphobia
HT_537,निसर्ग नियमा विरोधात जाऊन विकृत मानसिकता आहे ही । त्याला कोर्टाची परवानगी असली तरी । ही एक विक्रीती आहे,None of the categories
HT_538,lokesh patil tyala replace kely already,Homophobia
HT_539,ज्यांना ज्यांना हे सार समाजासमोर आदर्श निर्माण केला अस वाटत त्यांनी पण हिजड्या सोबत लग्न करून आदर्श निर्माण करावा😂😂😂😂😂😂,Transphobia
HT_540,ata hechatla gay kon ahe,Homophobia
HT_541,अविस्मरणीयपहिल्यांदाच असं टॅलेंट पाहतोय god bless you,None of the categories
HT_542,balu khup cha khup khup अभिनंदन,None of the categories
HT_543,pratekala adhikar ahe aplya ayushacha god bless u,None of the categories
HT_544,बाळूत सुध्दा काहीतरी प्राॅब्लेम असेल,Homophobia
HT_545,खुप छान बाळु तु ला खुप शुभेच्छा,None of the categories
HT_546,ahmedoghe sisterekmekinarakhi bandhayechoya varshi maji sister sobt nahi majya feeling very badmiss her very muchahme nehami bolayecho aapn ch ekmekinchi raksha karumiss her very much,Transphobia
HT_547,asla faltu india mady anu nakos loka hantildont spoil future of kids by talking about this shitt community,Transphobia
HT_548,महेश मांजरेकर यांच्या मुलावर जी टीका झाली त्यामागे एक कारण म्हणजे महेश मांजरेकर यांची पुण्यातील गडकरी पुतळा प्रकरणी घेतलेली भूमिका हे असावेलोकांनी तो राग त्यांच्या मुलावर काढलेला दिसतोय असे करणे चुकीचे आहे मात्र लोकांना संधी मिळाली व मावळ्याच्या भूमिकेत मुलाला दाखवणेवरून टीका झाली,Homophobia
HT_549,तू तर किमान वर्षा पूर्वीच आत्महत्या करायला हवी होती,Transphobia
HT_550,brobar ahe tai,Transphobia
HT_551,ky divas alet deva amchya var pori nahi milyavar chakyasange lagn karav ky 🤣🤣🤣🤣 khup wait hot ahe deva vachv lavkar amhla,None of the categories
HT_552,kasal knowledgeable lok ahet,None of the categories
HT_553,साऱ्या जगाला माहित आहे तुझं पोरगं नल्ला आहे ते,Transphobia
HT_554,सगळं मान्य आहे पण आता नको तिथं बोटं घालणार ही पोरंजिकडे त्रास होणार पण मज्जा नई येणार 😂,Transphobia
HT_555,मराठी किडा तू झालास येडा weldone एका अर्धनारीनटेश्वराने आज पहिल्यांदा एपिसोड पूर्ण केला काही विभत्स नाही याचना दया नाही जे माझं आहे ते माझं म्हणन्यात कशाची भीती नाही the leads in the episodes were so straight that leaves straight peoples a side their point argument fights were so realistic that no one ever imagined i just wanna be present on that time or day when the dr ambedkars equal opportunity rights to be allowed to each section of the society तुला हे सुचलं म्हणुन तुझं अभिनंदन बाकी दुर्लक्षित राहिलेल्या अश्या अनेक व्यथा आणि त्यामागील कथा आहेत ज्या तू भविष्यात गमती जमतीत बाहेर आणशील च,Transphobia
HT_556,खूप चांगले विचार आहे तुमचे,None of the categories
HT_557,वीस वर्षांची माझी लेक तर्कशुद्ध विचार अतिशय सुसंगतपणे मांडत होती वास्तविक मी व तिचे वडील अनेकदा तिच्याबरोबर वेगवेगळ्या विषयांवर वाद घालत असू चर्चा करत असू पण आज केवळ तात्त्विक चर्चा होत नव्हती तिच्यामाझ्यातला हा संवाद अतिशय नाजूक होता आम्हां दोघींचं नातं जवळीक पारखणारा आणि म्हणूनच अतिशय महत्त्वाचा होता शाल्मली पोटतिडिकीनं बोलत होती पण मधूनच अम्माला हे पटतंय का अशी शंका तिच्या चेहर्‍यावर उमटून जात होती कधी निराशेचा सूर डोकावत होता मी तिला कुशीत घेऊन म्हटलं तू मुळीच काळजी करू नकोस या सगळ्या गोष्टी सांगण्यापूर्वी तू जी माझ्यासाठी होतीस तीच अजूनही आहेस माझी लाडकी लेक बस्स आणि मग एकमेकींना मिठी मारून आम्ही खूप हसलो आणि थोडंसं रडलोसुद्धा आपल्या वडलांना जवळच्या कुटुंबीयांना व मित्रमंडळींना तिनं सांगितल्यावर सगळ्यांनी तिचा सहजपणे स्वीकार केला माझ्यासारखंच सर्वांना वाटलं तिचंआपलं जे प्रेमाचं आपुलकीचं नातं आहे त्यात तिच्या लेस्बियन असण्यानं काय फरक पडतो तो तिचा खासगी प्रश्‍न आहे तिला आपल्या पुढच्या आयुष्यात सोबती म्हणून स्त्री हवी आहे पुरुष नाही इतकंच सर्व जवळच्या प्रिय लोकांनी स्वीकार केल्यामुळे माझ्या लेकीचं मानसिक बळ खूप वाढलं यात शंका नाही आज ती परदेशात एका महत्त्वाच्या विश्‍वविद्यालयात प्राध्यापक आहे स्वतःच्या विषयात आंतरराष्ट्रीय स्तरावर तिला मान्यता मिळाली आहे इतकंच नव्हे तर तिचं खासगी जीवनदेखील अतिशय सुखी समृद्ध आहे याचं श्रेय तिच्या आत्मविश्‍वासाला आणि कर्तृत्वाला जातं तिच्या सहचरणीच्या प्रेमाला जातं तसंच तिच्या जवळच्या सर्व माणसांच्या पाठिंब्यालाही जातं अशी माझी खात्री आहे आपण लेस्बियन आहोत हे जाणवल्यावर तू लगेच मला का नाही सांगितलंस मध्ये इतका काळ का जाऊ दिलास मी लेकीला विचारलं बालपणापासून कुठलीही गोष्ट तिनं माझ्यापासून लपवली नव्हती पण या बाबतीत ती चारपाच वर्षं गप्प राहिली हे मला थोडंसं खटकलं होतं मी तेव्हा चौदापंधरा वर्षांची असेन एव्हाना माझ्या मित्रांना मुलींबद्दल आणि मैत्रिणींना मुलांबद्दल गुलुगुलु वाटायला सुरुवात झाली होती सगळे मला त्यांची गुपितं सांगत आवडणार्‍या मुलीशी किंवा मुलाशी ओळख करून द्यायची विनंती करत मी सगळ्यांची दोस्त त्या वेळी माझ्या लक्षात आलं की मला स्वतःला मुलांबद्दल निर्भेळ मैत्रीपलीकडे काही वाटत नाही मी इतर मुलींपेक्षा वेगळी आहे त्या वयात वेगळेपणाची भीती वाटते तशी मलाही वाटली मी लेस्बियन तर नसेन अशी शंका मनात डोकावल्यावर तर फारच अर्थात हे सगळे शब्द तेव्हा माझ्या परिचयाचे नव्हते माझ्या मनाचा गोंधळ उडाला कुणाशी तरी बोलणं आवश्यक होतं पण आजूबाजूच्या माणसांत कुणीही समलिंगी नव्हतं किंवा कुणी असल्याचं मला माहीत नव्हतं मी कुणाचा सल्ला घेणार म्हणूनतर माझ्याकडे यायचंस ना असं मी म्हणणार इतक्यात शाल्मली पुढे म्हणाली तुझं व बाबांचं या विषयी नेमकं काय मत आहे मला ठाऊक नव्हतं आपल्या घरी अनेक कलात्मक राजकीय सामाजिक साहित्यिक विषयांवर चर्चा चालत पण समलैंगिकतेचा कधी कुणी उच्चारही केला नाही तुम्ही केवळ या विषयाकडे दुर्लक्ष करत होतात की त्याच्या विरोधात होता हे मला कसं कळणार मी तुम्हांला सांगितलं तर तुमची प्रतिक्रिया काय असेल तुम्हांला माझा राग येईल का शरम वाटेल का तुम्ही माझ्यापासून दूर जाल का माझ्यावर पूर्वीसारखं प्रेम कराल का नाहीनाही त्या शंकाकुशंका मला सतावत होत्या तुमच्यापाशी यायला मी धजावत नव्हते याशिवाय अनेकदा अनेक ठिकाणी गे किंवा लेस्बियन माणसांबद्दल गलिच्छ कुजबूज विनोद माझ्या कानी येत होते अतिशय वाईट शब्दांत अश्‍लील पद्धतीनं त्यांचा उल्लेख होताना मी ऐकलं होतं क्लबमध्ये वा शाळेत नाजूक दिसणार्‍या मुलांना इतर मुलं किती वाईट वागवत हे मी पाहिलं होतं साहजिकच मी लेस्बियन आहे असं कळलं तर माझ्याशी सगळे असंच वागतील अशी भीती माझ्या मनात घर करून होती हे सगळे धोके पत्करण्यापेक्षा गप्प राहणंच शहाणपणाचं होतं नाही का मी सुन्न होऊन तिचे अनुभव ऐकत होते,Transphobia
HT_558,ashya add kashi dyayachi yaar social media var kon sangen ka,Homophobia
HT_559,ते टाळ्या वाजवत फिरले नाहि तर समाज्याला कुठुन कळन्हारे हा कीन्नर आहे बायको करुन आनायचि राहिली तरी ठिक नाहि राहिली तरी ठीक सर्व उघड करुण देतात आणि मग लग्न करतात त्यामुळे लोक एकालाच नाहि तर दोघांनाहि हासतात,Transphobia
HT_560,dutta b vharavadekar हो अगदी खरंय्च्यामायला लोकलमध्ये हे असे लोक खूप त्रास देतात माझ्याबाबतीत बयाचदा असं घडलंय आयझवाड्यांना लाजा पण वाटत नाही खच्चून भरलेली गर्दीचा फायदा घेऊन आपल्या अंगाशी झोंबतात एकदा तर माझ्या पँटमध्येच सरळ हात घातला होता अगोदर तो मला आजूबाजूला रिकामी जागा असून देखिल मला खेटून उभा राहीला होता साला अक्षरशः मलाच लाज वाटत होती पण करू काय थोडा बाजूला व्हायचो तर तो पुन्हा येऊन चिकटायचा पुढे पुढे जशी गर्दी वाढत गेली तस तसा तो मला समोरून दाबूनच् उभा राहीला आणि हळूहळू त्याने माझ्या पँटमध्येच सरळ हात घातला मला दरदरून घाम फुटला आता ह्याला काय करू मला समजेना हा महाभाग बराच पेटला होता मी काही बोलत नाही हे पाहून त्याने माझ्या गालावर गाल घासण्याचा प्रयत्न केला माझी पँट काढायचीच् बाकी ठेवली होती त्याने आता अति होतेय हे समजून मी जोराsने ओरडलो मला वाटते आजुबाजूच्या लोकांच्या हे लक्षात आलं असावं त्यांनी त्याला दरडावले तसा तो सावरून उभा राहीला असे अनुभव मला लोकल ट्रेनमध्ये बयाचदा आले आणि त्यात मध्यम वयस्कर लोकांचं प्रमाण सुद्धा जास्त असते ते तर सरळ आपला बुल्लाच् पकडतात एक वेळ चर्चगेट स्टेशनला उतरून अशाच एका लिंग पिसाटाला धरून मी बेदम चोपला अर्धमेला झाला तो जवळ जवळ बेशुद्धच् रेल्वे पोलीस मला चौकीत घेऊन गेले झाला प्रकार सांगितला तर ते हसायला लागले आणि म्हणाले अरे ही माणसं आम्हालाही सोडत नाहीत तर तुझं काय तो माणूस थोडा शुद्धीवर आला तसं मला सोडून देण्यात आलं अशी ही माझी ट्रेनकहानी आता मला खूप हसायला येतेय लाॅकडाऊनमुळे मला थोडा सुकून मिळाला आहे😀😁😂😂,Homophobia
HT_561,भारतीय संविधानामध्ये सर्व मानव प्राण्यांना समान जगण्याचा अधिकार दिला आहे संविधानामध्ये आपण आपल्याला आवडता व्यक्ती निवडण्याचा व त्याच्यासोबत राहण्याचा अधिकार दिला,Transphobia
HT_562,congratulations for both ur marriage life🎉🎉🎉aamhi tumacha ani tumachya samajacha khup aadar karto sapna tai so vait vatun gheu naka tai so congratulations both of you sapna tai balu bhau🎁🎁🎁🎉🎉🎉👍👍👍,None of the categories
HT_563,जगाचा अंत जवळ आहे 👍👍,None of the categories
HT_564,पोरगा त्याची शारीरिक इच्छा कशी भगवनार 🤣🤣😂😂😂,None of the categories
HT_565,मनमाड मधे पण आई साहेब तृतीपंथी आहेत त्यांनी पण असच लग्न केलं nice समजाकदे नाही लक्ष दयच,Transphobia
HT_566,good job balu saaheb,None of the categories
HT_567,माणसाने माणसाशी माणसासम वागणे,Transphobia
HT_568,yachya adhi dekhhil asa koni kela hota😂😂😂😂😂,Transphobia
HT_569,mi just ya community la support kela it doesnt mean that im that typejara soch samz ke comments kiya kro bhai logarticle gives equality im prepare for mpsc so i know very well kisi ko support krna ye nahi hota ke tum log bakwas kiye jao,None of the categories
HT_570,अतिशय धाडसी निर्णय जे आहे ते स्वीकारलेच पाहिजे,None of the categories
HT_571,काय दोन नर नवरा बायको वाईट विकृती आहे काय संदेश जातोय समाजात शी शी शी,Transphobia
HT_572,khup mast bolalya tumhi khup great ahat 👌👌👌👌👌,None of the categories
HT_573,नामर्दतर तू आहेस म्हणूनच तूझ्या तोंडातून काहीही शब्द बाहेर पडतात,None of the categories
HT_574,jyach tyala hakkkk milayla pahije no,Homophobia
HT_575,या सर्व घडामोडी घडायला फक्त माणुस जबाबदार आहे त्याने मर्यादा सोडली त्यामुळे सर्व घडत आहे जंगल तोडणे अणुबॉम्बचा वापर करणे अन्नधान्यात भेसळ करणे मांसाहारी खाता खाता माणुस बेडुक कुत्रा मांजर गाढव माकड अशा अनेक प्राण्यांचे मांस खात सुटला आहे या सर्व गोष्टी केल्याने मनुष्याच्या शरीरावर घातक परिणाम होत आहे स्त्रित्व कमी होणे पुरूषत्व कमी होणे नवनवीन रोगराई वायरस पसरत आहे आणि मग त्यामुळे असे मुले जन्माला येतात त्यांच्यामध्ये हार्मोन्स चेंज होतात यात हे लग्न करणाऱ्यांची अजिबात चुक नाही ते त्यांच्या जागेवर अगदी योग्य आहेत खरी चुक मर्यादा न पाळणाऱ्या माणसांची आहे अजुनही वेळ गेलेली नाही अती तिथे माती हि गोष्ट लक्षात ठेवा आणि आता तरी निसर्गाने घालुन दिलेल्या मर्यादा पाळा,Transphobia
HT_576,pawan m samlaigkta he naisargikach aahe hech tar sidha jhalaay court madhe,Homophobia
