ID,Text
HT_451,"प्रत्येक डॉक्टर, इंजिनिअर, अधिकारी, शिक्षक, इत्यादींना लाजवेल असं हे व्यक्तिमत्त्व यातून उद्भवत दिसून येत आहे...
भाषा बघा, बोलणं बघा, बोलण्याची पद्धत बघा, विशेष म्हणजे त्यांचं ज्ञान बघा, शिक्षण 👏👏 किती छान!
आणि आपले, आपल्यासारखे, शिक्षित काय करतात बघा ☹️"
HT_452,Khup chan mahiti ahe dada tumchi ani mala khup respect ahet kinnar samjacha ani mala he sangayla aaj khup chan vattay ki me jite rahte work karte tikde kinnar shi mazi khup chan bonding ahe ....ani me jewha lahan hote tewha tyanchytlyach ekani maza jiv suddha vachvla ahe jr te naste tr maza accident houn me ya jagat naste so khup thanx tyana ani khup respect ahe ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ ya all kinnar samaja sathi
HT_453,भावाची सुहागरात मात्र भारी होणार आहे. 😂😂
HT_454,@dhananjaysiddhe8976  ajjibat nahi.. ulat dusrya gharatun khup vishwasane yenarya mulich aayushya barbaad kel nahi yacha abhimanach vatel …
HT_455,"Baalu khupach bhola ani nirmal manacha ahe
Dev tyancha kalyan karo"
HT_456,Kahi lokana gay hi pan kal lagte kahi khar nia…
HT_457,"भारत ही संतांची भूमी!असले विकृत चाळे येथे चालणार कायद्याने,डोकं सून्न होतयं!पाश्चिमात्य कल्चर अखेर येथे पोहचलेच?"
HT_458,आहो काय चालय हे एवढी का बिघडलीत ह्या कायद्यावर बंदी घालण्यात यावी नाहीतर पुढील 10 वर्षात खूप वाईट परिणाम होतील
HT_459,"हार्दीक शुभेच्छा
I am proud of

"
HT_460,Ekda interview chalu kela tar saral saral kadh na
HT_461,Music chi Kay garaj ahe …
HT_462,अरे हारमखोर निच मानसा अमेरिका मध्ये होता ना मग तिकडेच राहना
HT_463,@avdhutdevkar5681  kahi pan bavlata Sarkhe nako Bolu 1000 Mulan maghe 1020 muli aahe paper bagh Zara.......
HT_464,Asuch perm mare peryant theva manje zal ani samaja cha aaicha gho tancha vichaar karu naka te tumhala jeu nahi ghalna
HT_465,Bhava kadak.. tu aaj je kam kelay te khup bhari ahe.. man jinkalas bhava jai maharashtra 🚩🚩🚩🚩🚩❤
HT_466,म्हणजे मी कामाचं बोलतोय उगाच गैरसमज नको मित्रांनो…
HT_467,असले धंदे बंद करा
HT_468,Gammat paha... Hya deshat loka democracy chi bhasha kartat... Constitution ni aamhala hakka dila ahe hava tasa jagaycha asa boltat... Mag tyanche adhirkar mele…
HT_469,चांगले विचार आहेत 👌👌👌 पण ताईने सांगितले तसे तिचा वापर करून सोडले तसं करू नये 🙏🏻
HT_470,आदर  कारतात लोक
HT_471,Khupch chan Interview  dilay
HT_472,साठवणे कुटुंबात सुन आली का जावई हे त्यांनाच आठवणे लागणार आहे...😂😊 असो नंदा सौख्य भरे.!! तुमचा वेल मांडवावर जावों..!!तुमचं घर नंदाच्या गोकुळा सारखे Sorry शिखंडी च्या राज्या प्रमाणे भरो....अनेक आशिर्वाद..😂😊👍
HT_473,Are nich lokanno kuthe nehun thevtay desh mazha amchya mulancha kay?
HT_474,Manuwadi vichar sarni aahe ya baichi hi kasli doctor ghantyachi hila evda mahit nahi jagat saglya sajiv ghatkan madhe 3Rd gender ha असतोच मूर्ख बाई
HT_475,Pritesh Kulkarni कुलकर्णी तुला मराठी येते का
HT_476,म्हणूनच महाराष्ट् खर्या अर्थाने महान आहे.महाराष्ट्रातील सुधारणावादी आणि परिवर्तन वादी यांच्या श्रमाचं चीज झालं
HT_477,Ganesh Gaytonde Yenar Atta Bajarat 😁😂😜😝
HT_478,mangla peksha rahul gandhi kad ja
HT_479,Mala tate kahi gair vatate nahi konavar prem karave hi pratyekachya vaiyaktik bab. Aahe ani prem sangun hote nahi te hote kontya hi samjala tyala asnyacha adhikar nahi premal fakt sexchya tarjuta naka tolu ti ek bhavna aahe tevdhyacha samiti na ghyava samajane
HT_480,तरी आम्हाला शंका आलीच होती...वीर दौडले सात काय ???
HT_481,ABP माझाचे गोविंद शेळके सर आणि कुलकर्णी सर हे दोघे कधीही ज्वलंत प्रश्न दाखवतात त्या दोघांचे खूप खूप आभार
HT_482,"निसर्गाने आणि देवाने सर्व सजीवात नर आणि मादी बनविले आहेत. दोन पुरूषांनी किंवा दोन स्ञियांनी लग्न करणे ही विकृती आहे. सामाजिक विकृती तयार होऊन अशा विकृतीकरण वाढून समाजात अराजकता माजून कशाला किंमत राहणार नाही.वैयक्तिक स्वातंत्र्य किंवा सहमती असली तरी त्याचा समाजावर किती आणि कसा परिणाम होईल याचाही विचार करून निर्णय घेतला पाहिजे. न्यायालयाने निर्णय देताना असे म्हटले आहे की बदल स्वीकारले पाहीजेत किंवा दृष्टीकोन बदलला पाहिजे परंतु नवीन बदल स्वीकारताना निसर्ग,चांगले, वाईट पाहीले पाहिजे नाहीतर स्वातंत्र्य किंवा सहमती असली म्हणजे काहीही करा असे होत नाही याचा समाजावर भविष्यात काय परिणाम होईल याचा विचार केला पाहिजे. कार्पोरेट कंपन्यांसारखे व्यापारी तत्त्वावर बदलले पाहिजे म्हणून किंवा इतर देशांच्या बदलाचा किंवा स्पर्धेच्या युगाचा निर्णयावर प्रभाव पडून न्याय देताना चुक घडू नये याची काळजी घेतली पाहिजे. बदल स्वीकारताना इतरांचे अंधानुकरण नको. परंतु हे न्यायालयाला कोण सांगणार?"
HT_483,"लोकांच्या कमेंट पाहता, महाराष्ट्र पुरोगामी राज्य आहे आणि इथे मोठ्या संख्येने समाजसुधारक होऊन गेले, यावर विश्वास बसत नाही... इथे दात काढणार्‍यांच्या आणि टिंगल टवाळी करणार्‍यांच्या घरात समलिंगीं मूल जन्माला येइल तेव्हा कळेल.'"
HT_484,He asle yedzawya loka mule gharchyache naw kharab hote ky bolaw hyachya aai bapane 😜
HT_485,"फालतू विच्यार आणि कायदा 
बोच्याची वाट लागली वाट
फालतू मीडिया"
HT_486,"वा टाळ्या....!
मूर्खपणा तर मूर्खपणा
तुमच्या सारखे लोक मोक्कार गोष्टीना चांगलं म्हणतात आणि सत्य असत त्याला मूर्खपणा
सत्य कटू असत ते पचवायला शिका आधी आणि नंतर आपण मूर्खपणा च्या कितव्या कक्षेत आहात हे तपासा"
HT_487,"तुम्ही, फिल्म इंडस्ट्री वाले किती घाणेरडे असतात हे, सगळ्या जगाला माहित आहे... तुम्ही फक्त पैशाच्या मागे असतात... तुम्हाला काडीची किंमत नाहीं…"
HT_488,Shakti malika che parinam ahe
HT_489,"Are kon takanar konachya ani kutth,😁😁😁😁😂😂😂😂"
HT_490,"युज करून जातात... काही घंटे किंवा मिनिट…
☺️😊☺️😊☺️"
HT_491," ago
सफेद साडी वाले आमच्याकडे आले होते तेव्हा त्यांनी मला 5रु दिले होते"
HT_492,का नाही शक्य
HT_493,सर्वोच्छ न्यायालय कडे इतर कितीतरी महत्वाचे खटले धूळ खात पडले आहेत.अभिव्यक्ती स्वातंत्र्य च्या नावाखाली ह्या असल्या विकृत आणि अनैसर्गिक प्रवृत्ती च्या बाजूने निकाल देणं खूपच चुकीचं वाटतं. या मुळे विकृतीला चालना मिळेल दुसरं काही नाही.पालक जसे विकृत मानसिकतेच्या लोकांमुळे मुलींची काळजी करतात तसाच मुलांची पण काळजी करावी लागेल.असा निर्णय देण्या पेक्षा विकृती कमी कशी करता येईल या वर काहीतरी उपाय करायला हवा होता. हा प्रकार म्हणजे स्वच्छ भारतीय संस्कृतीला घाण करण्याचं प्रकार आहे. हे अमेरिकेतून असे फालतू धंदे शिकून भारतात अमलात आणत आहेत.
HT_494,Mar tar nai dila na
HT_495,खुप शुभेच्छा सर
HT_496,"ते  आई वडील खुष नसनार, बहूतेक"
HT_497,"निव्वळ बावळटपणा. Against Nature. न्यायालय कशी काय संमती देत काय माहित. लोक बदलायला नाही तर बिघडायला लागलेत.देव वेडे होते का नरासोबत नारी पैदा करायला. लोकसंख्या कमी करायची मग काय अशी? बॉलीवुड मधून सहमती दर्शवली आहे. त्यांच्यातल्या एकाला तरी करायला लावा बरं. स्वतावर आल्यावर कोणच तयार नाय होणार. काय फालतूगिरी आहे.

"
HT_498,मराठी किडा बघ एकदा तेन एपिसोड कधीच बनवला आहे
HT_499,"त्या लाल साडी वाल्या काय सुंदर आहेत...
खरच यांच्याकडे दुर्लक्ष केलं आहे सर्वांनी.
यांना काम देत नाही कोणी म्हणून मग त्यांना हाथ पसरावे लागतात.
आपण तर म्हणून जातो की ""आगे जाओ"" पण त्यांच्यासाठी ते हाथ पसरून मागणं किती कठीण आहे."
HT_500,"मूल। मुली 12- 13 वर्षानंतर वयात यायला चालू होतात तेव्हा त्यांचे गुप्तांग आणि स्त्री मध्ये स्तन आणि मुलांच्यात मिशी अशा गोष्टी वाढीस लागतात. अशा वेळी अशा मुलांमध्ये पुरुषी शरीरात स्त्री हार्मोन आणि त्याउलट झाल्यास अशा समस्या निर्माण होतात.
निसर्गाकडून झालेल्या चुकीमुळे यांना निसर्ग नियमा विरुद्ध जावं लागतं

"
HT_501,"दोघांना माझा आशीर्वाद 
न घाबरता पुढे जायचं तुम्ही सदा सुखी राहो हीच ईश्वरचरणी प्रार्थना"
HT_502,जोडा शोभत नाही…
HT_503,pn hi tynchi life ahe....parivar ne tycha choice cha vichar kela ka…
HT_504,Nivval murkhapana
HT_505,खुप खुप शुभेच्छा !!!
HT_506,To ahech vatta…
HT_507,Shublaxmi  sagar  tumhi ak adarsh  ahet aaj mulanch velaver lagne hot nahit  amche maan radtaye..
HT_508,Tu kon re virodh karnara zavadya ? Tu tharavnar ka ki Dusrya lokanni kasa jagaycha te ? Kon ahes tu shattya. Layki ky ahe tuzi ? Tula koni hakk dila lokanchya personal life madhe naak takaycha ? Swatachi life che lavde lagle ahet tr dusryancha life madhe aag lavaychi tumchi kam . Tuzya bapane high quality che condoms vaparle aste tar aaj hi vel ali nasti
HT_509,Sanjana Manetu ahe ka gay
HT_510,Bhartat adani lok nai rahat history  vachun ghe bhartachi
HT_511,"Tujha ahe mhanun, nasav tu bakiche,, bhadya"
HT_512,Khup Mast Chan Tai ani Dada
HT_513,"न्यू वर्ल्ड ऑर्डर
न्यू नाॅर्मल
यासाठीची मनोभूमिका तयार केली जात आहे अशा बातम्यांमधून"
HT_514,हार्दिक शुभेच्छा शिवलक्ष्मी सारख्या हुशार अजून पाहिले नाही परत दोघांना हार्दिक शुभेच्छा
HT_515,Are re re kutha chala re he genration
HT_516,सलाम तुमच्या कार्याला
HT_517,अनुवंशिक स्थितिनुसार व आजुबाजुच्या परिस्थितीनुसार हा नैसर्गिक बदल आपण स्विकारण्याची गरज आहे.
HT_518,"Balu:-Ha majha bayko,"
HT_519,आलास का रेपिस्ट साले विकृत बुद्धीचे
HT_520,दोघांच्या पण आईचा bhosada aai zhavde sale niga maharashtra chy bher hizade sale😬😬😬😬😬
HT_521,तुमच्या मागील वाटचालीसाठी खूप खूप शुभेच्छा 🎉🎉🎊👏
HT_522,पोर कशी होणार रे
HT_523,A chhakya no
HT_524,Kharch Prem yed ast mla aaaj kalal 🥺🥺❤️❤️❤️❤️❤️❤️😘😘😘😘😘
HT_525,Dadu mala Salman Khan sir yanna Rakhi bandhay chi ahe mala plzzzzzzzzz help Kara Na
HT_526,"Parampara, Pratishtha, Anushasan, युगे yu गे 🤣"
HT_527,"एक चांगली गोष्ट आहे. दोघांना पण वरचा फॅन दिसणार नाही.
"
HT_528,या गोष्टी योग्य आहेत की अयोग्य हे आपण नाही ठरवू शकत कारण ते आपल्या वैयक्तीक आयुष्याशी relate नाही करत. आपली मानसिकता काय आहे यावर ते अवलंबून नाहीये. म्हणूनच respect देणं योग्य आहे. कोणत्याही व्यक्तीला सुखाने जगू द्यावं.
HT_529,किन्नर सन्मानाने ‌कसा उभा राहू शकतो याच उत्तम उदाहरण म्हणजेच शिवलक्षमी.
HT_530,आपण या कार्यास करून दाखवलेली हिम्मत बघून इतर लोकांना एक व्यक्ती म्हणून  जेंडर इक्वलिटी समजून घेण्यात खूप मदत होईल .लोक भरतलाही खूप प्रेम करत होते अन् आता सांवीलाही खूप प्रेम करतीलच .we proud of you. Ur नांदेडकर भूषण  🙏🏼 best of luck for your next journey 👍
HT_531,Shabdh nahiyet bolayla just osm and heart touching ❤❤❤
HT_532,"छक्का म्हणने किंवा इतर नावाने चिडवणे चुकीचे आहे.जन्माला येताना शरीर,शरीराचा रंग आपण किःवा आपले आईवडील तयार करत नाही.कोणाच्याही व्यंगाला हसू नये,चिडवू नये."
HT_533,Jagun ghyaaa #idontknwyourname mhnun jagun ghya 😂😎khup chan !!!! ❤
HT_534,Kadak ABP MAZA FULL TRP..
HT_535,"lekara layi changla kaam kartos re !!!!

"
HT_536,Bhava ya samajakadun lamb rah nantr fakt. Naitr he lok tumhala sukhane rahu denar nai
HT_537,निसर्ग नियमा विरोधात जाऊन विकृत मानसिकता आहे ही । त्याला कोर्टाची परवानगी असली तरी । ही एक विक्रीती आहे
HT_538,Lokesh Patil tyala replace kely already
HT_539,ज्यांना ज्यांना हे सार समाजासमोर आदर्श निर्माण केला अस वाटत त्यांनी पण हिजड्या सोबत लग्न करून आदर्श निर्माण करावा😂😂😂😂😂😂
HT_540,Ata hechatla gay kon ahe ......
HT_541,अविस्मरणीय...पहिल्यांदाच असं टॅलेंट पाहतोय.. God bless you
HT_542,Balu khup cha...... Khup khup अभिनंदन
HT_543,Pratekala adhikar ahe aplya ayushacha god bless u
HT_544,बाळूत सुध्दा काहीतरी प्राॅब्लेम असेल?
HT_545,खुप छान बाळु  तु ला खुप शुभेच्छा
HT_546,Ahme.doghe sister.ekmekina.rakhi bandhayecho.....ya varshi maji sister sobt nahi majya.... feeling very bad.......miss her very much.....ahme nehami bolayecho aapn ch ekmekinchi raksha karu....miss her very much
HT_547,Asla faltu India mady anu nakos  loka hantil...Dont spoil future of kids by talking about this shitt community
HT_548,"महेश मांजरेकर यांच्या मुलावर जी टीका झाली त्यामागे एक कारण म्हणजे ""महेश मांजरेकर यांची पुण्यातील गडकरी पुतळा प्रकरणी घेतलेली भूमिका"" , हे असावे...लोकांनी तो राग त्यांच्या मुलावर काढलेला दिसतोय
असे करणे चुकीचे आहे मात्र लोकांना संधी मिळाली व मावळ्याच्या भूमिकेत मुलाला दाखवणेवरून टीका झाली."
HT_549,"तू तर किमान 30 वर्षा पूर्वीच आत्महत्या करायला हवी होती.
"
HT_550,"Brobar ahe tai

"
HT_551,Ky divas alet deva amchya var pori nahi milyavar chakyasange lagn karav ky 🤣🤣🤣🤣 khup wait hot ahe deva vachv lavkar amhla
HT_552,"Kasal knowledgeable lok ahet

"
HT_553,साऱ्या जगाला माहित आहे तुझं पोरगं नल्ला आहे ते
HT_554,सगळं मान्य आहे ..पण आता नको तिथं बोटं घालणार ही पोरं..जिकडे त्रास होणार पण मज्जा नई येणार 😂
HT_555,"मराठी किडा... तू झालास येडा .... Weldone !!!! एका अर्धनारीनटेश्वराने आज पहिल्यांदा एपिसोड पूर्ण केला .... काही विभत्स नाही ... याचना दया नाही ... जे माझं आहे ते माझं म्हणन्यात कशाची भीती नाही ... The leads in the episodes were so straight that leaves straight people's a side ... Their point argument fights were so realistic that no one ever imagined ... I just wanna be present on that time or day when the Dr Ambedkar's equal opportunity, rights to be allowed to each section of the society.... तुला हे सुचलं म्हणुन तुझं अभिनंदन .... बाकी दुर्लक्षित राहिलेल्या अश्या अनेक व्यथा आणि त्यामागील कथा आहेत... ज्या तू भविष्यात गमती जमतीत बाहेर आणशील च"
HT_556,खूप चांगले विचार आहे तुमचे
HT_557,"वीस वर्षांची माझी लेक तर्कशुद्ध विचार अतिशय सुसंगतपणे मांडत होती. वास्तविक मी व तिचे वडील अनेकदा तिच्याबरोबर वेगवेगळ्या विषयांवर वाद घालत असू, चर्चा करत असू, पण आज केवळ तात्त्विक चर्चा होत नव्हती. तिच्या-माझ्यातला हा संवाद अतिशय नाजूक होता... आम्हां दोघींचं नातं, जवळीक पारखणारा, आणि म्हणूनच अतिशय महत्त्वाचा होता. शाल्मली पोटतिडिकीनं बोलत होती, पण मधूनच अम्माला हे पटतंय का, अशी शंका तिच्या चेहर्‍यावर उमटून जात होती... कधी निराशेचा सूर डोकावत होता. मी तिला कुशीत घेऊन म्हटलं, ''तू मुळीच काळजी करू नकोस. या सगळ्या गोष्टी सांगण्यापूर्वी तू जी माझ्यासाठी होतीस, तीच अजूनही आहेस... माझी लाडकी लेक. बस्स...'' आणि मग एकमेकींना मिठी मारून आम्ही खूप हसलो आणि थोडंसं रडलोसुद्धा. आपल्या वडलांना, जवळच्या कुटुंबीयांना व मित्रमंडळींना तिनं सांगितल्यावर सगळ्यांनी तिचा सहजपणे स्वीकार केला. माझ्यासारखंच सर्वांना वाटलं, तिचं-आपलं जे प्रेमाचं, आपुलकीचं नातं आहे, त्यात तिच्या लेस्बियन असण्यानं काय फरक पडतो? तो तिचा खासगी प्रश्‍न आहे! तिला आपल्या पुढच्या आयुष्यात सोबती म्हणून स्त्री हवी आहे, पुरुष नाही, इतकंच. सर्व जवळच्या, प्रिय लोकांनी स्वीकार केल्यामुळे माझ्या लेकीचं मानसिक बळ खूप वाढलं, यात शंका नाही. आज ती परदेशात एका महत्त्वाच्या विश्‍वविद्यालयात प्राध्यापक आहे. स्वतःच्या विषयात आंतरराष्ट्रीय स्तरावर तिला मान्यता मिळाली आहे. इतकंच नव्हे, तर तिचं खासगी जीवनदेखील अतिशय सुखी, समृद्ध आहे. याचं श्रेय तिच्या आत्मविश्‍वासाला आणि कर्तृत्वाला जातं, तिच्या सहचरणीच्या प्रेमाला जातं, तसंच तिच्या जवळच्या सर्व माणसांच्या पाठिंब्यालाही जातं, अशी माझी खात्री आहे.

''आपण लेस्बियन आहोत हे जाणवल्यावर तू लगेच मला का नाही सांगितलंस? मध्ये इतका काळ का जाऊ दिलास?'' मी लेकीला विचारलं. बालपणापासून कुठलीही गोष्ट तिनं माझ्यापासून लपवली नव्हती, पण या बाबतीत ती चार-पाच वर्षं गप्प राहिली, हे मला थोडंसं खटकलं होतं. ''मी तेव्हा चौदा-पंधरा वर्षांची असेन. एव्हाना माझ्या मित्रांना मुलींबद्दल आणि मैत्रिणींना मुलांबद्दल 'गुलुगुलु' वाटायला सुरुवात झाली होती. सगळे मला त्यांची गुपितं सांगत. आवडणार्‍या मुलीशी किंवा मुलाशी ओळख करून द्यायची विनंती करत! मी सगळ्यांची दोस्त! त्या वेळी माझ्या लक्षात आलं, की मला स्वतःला मुलांबद्दल निर्भेळ मैत्रीपलीकडे काही वाटत नाही... मी इतर मुलींपेक्षा वेगळी आहे. त्या वयात वेगळेपणाची भीती वाटते, तशी मलाही वाटली. मी लेस्बियन तर नसेन, अशी शंका मनात डोकावल्यावर तर फारच. अर्थात, हे सगळे शब्द तेव्हा माझ्या परिचयाचे नव्हते. माझ्या मनाचा गोंधळ उडाला. कुणाशी तरी बोलणं आवश्यक होतं, पण आजूबाजूच्या माणसांत कुणीही समलिंगी नव्हतं, किंवा कुणी असल्याचं मला माहीत नव्हतं. मी कुणाचा सल्ला घेणार?'' 'म्हणूनतर माझ्याकडे यायचंस ना...' असं मी म्हणणार, इतक्यात शाल्मली पुढे म्हणाली, ''तुझं व बाबांचं या विषयी नेमकं काय मत आहे, मला ठाऊक नव्हतं. आपल्या घरी अनेक कलात्मक, राजकीय, सामाजिक, साहित्यिक विषयांवर चर्चा चालत, पण समलैंगिकतेचा कधी कुणी उच्चारही केला नाही. तुम्ही केवळ या विषयाकडे दुर्लक्ष करत होतात, की त्याच्या विरोधात होता, हे मला कसं कळणार? मी तुम्हांला सांगितलं, तर तुमची प्रतिक्रिया काय असेल? तुम्हांला माझा राग येईल का... शरम वाटेल का... तुम्ही माझ्यापासून दूर जाल का... माझ्यावर पूर्वीसारखं प्रेम कराल का? नाहीनाही त्या शंकाकुशंका मला सतावत होत्या. तुमच्यापाशी यायला मी धजावत नव्हते. याशिवाय अनेकदा अनेक ठिकाणी गे किंवा लेस्बियन माणसांबद्दल गलिच्छ कुजबूज, विनोद माझ्या कानी येत होते. अतिशय वाईट शब्दांत, अश्‍लील पद्धतीनं त्यांचा उल्लेख होताना मी ऐकलं होतं. क्लबमध्ये वा शाळेत नाजूक दिसणार्‍या मुलांना इतर मुलं किती वाईट वागवत, हे मी पाहिलं होतं. साहजिकच मी लेस्बियन आहे असं कळलं, तर माझ्याशी सगळे असंच वागतील, अशी भीती माझ्या मनात घर करून होती. हे सगळे धोके पत्करण्यापेक्षा गप्प राहणंच शहाणपणाचं होतं, नाही का?'' मी सुन्न होऊन तिचे अनुभव ऐकत होते."
HT_558,Ashya add kashi dyayachi yaar social media var kon sangen ka
HT_559,ते टाळ्या वाजवत फिरले नाहि तर समाज्याला कुठुन कळन्हारे हा कीन्नर आहे बायको करुन आनायचि राहिली तरी ठिक नाहि राहिली तरी ठीक सर्व उघड करुण देतात आणि मग लग्न करतात त्यामुळे लोक एकालाच नाहि तर दोघांनाहि हासतात
HT_560,"Dutta B Vharavadekar
हो अगदी खरंय्..च्यामायला, लोकलमध्ये हे असे लोक खूप त्रास देतात. माझ्याबाबतीत ब-याचदा असं घडलंय. आयझवाड्यांना लाजा पण वाटत नाही. खच्चून भरलेली गर्दीचा फायदा घेऊन आपल्या अंगाशी झोंबतात. एकदा तर माझ्या पँटमध्येच सरळ हात घातला होता. अगोदर तो मला आजूबाजूला रिकामी जागा असून देखिल मला खेटून उभा राहीला होता. साला अक्षरशः मलाच लाज वाटत होती. पण करू काय...! थोडा बाजूला व्हायचो तर तो पुन्हा येऊन चिकटायचा. पुढे पुढे जशी गर्दी वाढत गेली तस तसा तो मला समोरून दाबूनच् उभा राहीला. आणि हळूहळू त्याने माझ्या पँटमध्येच सरळ हात घातला. मला दरदरून घाम फुटला. आता ह्याला काय करू, मला समजेना. हा महाभाग बराच पेटला होता. मी काही बोलत नाही हे पाहून त्याने माझ्या गालावर गाल घासण्याचा प्रयत्न केला. ( माझी पँट काढायचीच् बाकी ठेवली होती त्याने) आता अति होतेय हे समजून मी जोराsने ओरडलो. मला वाटते आजुबाजूच्या लोकांच्या हे लक्षात आलं असावं. त्यांनी त्याला दरडावले तसा तो सावरून उभा राहीला. असे अनुभव मला लोकल ट्रेनमध्ये ब-याचदा आले. आणि त्यात मध्यम वयस्कर लोकांचं प्रमाण सुद्धा जास्त असते. ते तर सरळ आपला "" बुल्लाच् "" पकडतात. एक वेळ चर्चगेट स्टेशनला उतरून अशाच एका लिंग पिसाटाला धरून मी बेदम चोपला. अर्धमेला झाला तो. ( जवळ जवळ बेशुद्धच् ) रेल्वे पोलीस मला चौकीत घेऊन गेले. झाला प्रकार सांगितला तर ते हसायला लागले. आणि म्हणाले, अरे ही माणसं आम्हालाही सोडत नाहीत तर तुझं काय....! तो माणूस थोडा शुद्धीवर आला तसं मला सोडून देण्यात आलं. अशी ही माझी ट्रेनकहानी. आता मला खूप हसायला येतेय. लाॅकडाऊनमुळे मला थोडा सुकून मिळाला आहे...😀😁😂😂"
HT_561,"भारतीय संविधानामध्ये सर्व मानव, प्राण्यांना समान जगण्याचा अधिकार दिला आहे. संविधानामध्ये आपण आपल्याला आवडता व्यक्ती निवडण्याचा व त्याच्यासोबत राहण्याचा अधिकार दिला"
HT_562,Congratulations for both ur marriage life🎉🎉🎉aamhi tumacha ani tumachya samajacha khup aadar karto sapna tai so vait vatun gheu naka tai so congratulations both of you sapna tai & balu bhau🎁🎁🎁🎉🎉🎉👍👍👍
HT_563,जगाचा अंत जवळ आहे 👍👍
HT_564,पोरगा त्याची शारीरिक इच्छा कशी भगवनार 🤣🤣😂😂😂
HT_565,मनमाड मधे पण आई  साहेब तृतीपंथी आहेत त्यांनी पण असच लग्न केलं nice समजाकदे नाही लक्ष दयच
HT_566,Good job balu saaheb
HT_567,माणसाने माणसाशी  माणसासम वागणे
HT_568,Yachya adhi  dekhhil asa koni kela hota😂😂😂😂😂
HT_569,Mi just ya community la support kela ..it doesn't mean that I'm that type....jara soch samz ke comments kiya kro bhai log....article 15 gives equality .im  prepare for mpsc so I know very well ...kisi ko support krna ye nahi hota ke tum log bakwas kiye jao
HT_570,अतिशय धाडसी निर्णय...! जे आहे ते स्वीकारलेच पाहिजे..
HT_571,काय दोन नर नवरा बायको वाईट विकृती आहे काय संदेश जातोय समाजात शी शी शी
HT_572,khup mast bolalya tumhi khup great ahat 👌👌👌👌👌
HT_573,"नामर्दतर तू आहेस 
म्हणूनच तूझ्या तोंडातून काहीही शब्द बाहेर पडतात"
HT_574,"jyach tyala Hakkkk

Milayla pahije 

1 no."
HT_575,या सर्व घडामोडी घडायला फक्त माणुस जबाबदार आहे त्याने मर्यादा सोडली त्यामुळे सर्व घडत आहे जंगल तोडणे अणुबॉम्बचा वापर करणे अन्नधान्यात भेसळ करणे मांसाहारी खाता खाता माणुस बेडुक कुत्रा मांजर गाढव माकड अशा अनेक प्राण्यांचे मांस खात सुटला आहे या सर्व गोष्टी केल्याने मनुष्याच्या शरीरावर घातक परिणाम होत आहे स्त्रित्व कमी होणे पुरूषत्व कमी होणे नवनवीन रोगराई वायरस पसरत आहे आणि मग त्यामुळे असे मुले जन्माला येतात त्यांच्यामध्ये हार्मोन्स चेंज होतात. यात हे लग्न करणाऱ्यांची अजिबात चुक नाही ते त्यांच्या जागेवर अगदी योग्य आहेत खरी चुक मर्यादा न पाळणाऱ्या माणसांची आहे अजुनही वेळ गेलेली नाही अती तिथे माती हि गोष्ट लक्षात ठेवा आणि आता तरी निसर्गाने घालुन दिलेल्या मर्यादा पाळा
HT_576,Pawan m samlaigkta he naisargikach aahe hech tar sidha jhalaay court madhe
HT_577,गर्व वाटला माणसाचे माणुसपण आणि बहीण भावाच्या या नात्याला मानाचा मुजरा.. Thank you abp माझा
HT_578,खूप चांगला निर्णय घेतला एक बाळ दत्तक घ्या लोकांचा विचार करू नका
HT_579,Wah khup chaan video
HT_580,भाऊ आपण आपल्या चॅनेल च्या माध्यमातून या लोकांच्या समस्या व त्यांची करी परिस्थिती लोकांप्रयन्त पोहचवली व लोकांची मानसिकता बदला पाहिजे सर्वात मोठी गोष्ट
HT_581,Balu bhau veldan👍👏👏👏
HT_582,"ताई, खरंच तुम्ही खूप छान उत्तर दिले.... Great personality u are!!!.... I would like to meet u.... Always respect to u"
HT_583,"लग्नाआधी  4 5 लफडी केलेली पोरगी चालेल 
असले तृतीयपंथी चालतील 
पण विधवा चालणार नाही 😝"
HT_584,कोण्या NGO ने किती दिले हे सांगा😀😀
HT_585,"उत्तम विषय घेतला ....खुपचं सुंदर सादरीकरण.
असेच लपलेले विषय पुढे येऊ दे"
HT_586,"Te doghe khush ahe n mag samajach kai aal, samaj kahihi kel tari khush nastoch tya peksha 1dach ayushy bhetal ahe tar aplya marjine jaga.

"
HT_587,बरोबर आहे तुमचे
HT_588,Khupach chan khup Anand vatla dhanyawad ani shubhecha phudchya jivnasathi
HT_589,तुमचा सवसार आनंरी होओ आसी मी देवा चरनी विनवनी करीन
HT_590,"कसा हा आपला समाज ???
लग्न करून आणलेल्या मुलीलचा अत्याचार बघितला जातो 
नवरा  कमावतो मनून नेहमी मुलाला खर्च बदल विचारलं जात
Pregent असताना मुलगाच पाहिजे  अशी धारणा ढेवणारा  समाज चालतो
रॅपिस्ट आणि क्रिमिनल असलेले नेते चालतात पण स्वतःचा आयुष्य स्वतः जगणारे LGBTQ चे लग्न तुम्हला चालत नाही 
Shame on u
युवकांनी तरी अश्या गोष्टी asmasat करायला हवे"
HT_591,The Unpredictable barobar bolla bhau tu to tyanchyatlaach distoy
